query,reference_contexts,reference_answer,reference_answer_by,query_by
**What are the three levels of severity for tic disorders as mentioned in the document?**,"['rối loạn phát triển thần kinh hay yếu tố môi trường đã biết.\n\nBiệt định mức độ:\n\n\tNhẹ.\n\n\tVừa.\n\n\tNặng.\n\nChẩn đoán phân biệt:\n\n\tSự phát triển bình thường.\n\n\tRối loạn phổ tự kỉ.\n\n\tCác rối loạn tic.\n\n\n\n\tOCD và các rối loạn liên quan.\n\n\tCác bệnh cơ thể và thần kinh khác.\n\n\tRối loạn tic\n\nChú ý: tic là lời nói hoặc vận động đột ngột, nhanh chóng, tái diễn và không nhịp điệu.\n\nRối loạn Tourette\n\nMã số: 307.23 (F95.2)\n\n\tCả tic vận động đa dạng và một hoặc nhiều loại tic lời nói tồn tại ở một số thời điểm trong quá trình mang bệnh, mặc dù không cần thiết xuất hiện đồng thời.\n\n\tCác tic có thể tăng lên rồi giảm xuống về tần suất nhưng tồn tại dai dẳng hơn 1 năm kể từ khi khởi phát.\n\n\tKhởi phát trước 18 tuổi.\n\n\tCác rối loạn này không phải do chất gây nghiện (như cocain) hoặc bệnh lý cơ thể khác (như bệnh Huntington, viêm não không điển hình) gây ra.\n\nRối loạn tic vận động và lời nói mạn tính (Persistent/Chronic Motor or Vocal Tic Disorder)\n\nMã số: 307.22 (F95.1)\n\n\tTic vận động đơn dạng, đa dạng hoặc tic lời nói, nhưng không bao giờ']",,None,ai (gpt-4o-mini)
"**What are the key diagnostic criteria for Chronic Tic Disorder, including onset age and duration of symptoms?**","['hoặc tic lời nói, nhưng không bao giờ cả hai, biểu hiện trong quá trình mang bệnh.\n\n\tCác tic có thể tăng lên rồi giảm xuống về tần suất nhưng tồn tại dai dẳng hơn 1 năm kể từ khi khởi phát.\n\n\tKhởi phát trước 18 tuổi.\n\n\tCác rối loạn này không phải do chất gây nghiện (như cocain) hoặc bệnh lý cơ thể khác (như bệnh Huntington, viêm não không điển hình) gây ra.\n\n\tCác tiêu chuẩn không đáp ứng cho chẩn đoán hội chứng Tourette.\n\nBiệt định nếu:\n\n- Chỉ tic vận động\n\n\tChỉ tic lời nói\n\nRối loạn tic nhất thời (Provisional Tic Disorder)\n\nMã số: 307.21 (F95.0)\n\n\tCác tic vận động đơn dạng, đa dạng và/hoặc tic âm thanh.\n\n\tCác tic này kéo dài ít hơn 1 năm kể từ khi khởi phát.\n\n\tKhởi phát trước 18 tuổi.\n\n\tCác rối loạn này không phải do chất gây nghiện (như cocain) hoặc bệnh lý cơ thể khác (như bệnh Huntington, viêm não không điển hình) gây ra.\n\n\tCác tiêu chuẩn không đáp ứng cho chẩn đoán hội chứng Tourette và rối loạn tic vận động, lời nói mạn tính.\n\nChẩn đoán phân biệt:\n\n\tCác vận động bất thường xuất hiện kèm theo một bệnh cơ thể và rối']",,None,ai (gpt-4o-mini)
**What are the five main areas of abnormalities that define schizophrenia spectrum disorders and other psychotic disorders?**,"['hiện kèm theo một bệnh cơ thể và rối loạn vận\n\nđộng định hình khác.\n\n\n\n\tLoạn động nghịch thường (paroxysmal dyskinesias) do một chất.\n\n\tGiật cơ.\n\n\tOCD và các rối loạn liên quan.\n\n\t\tRỐI LOẠN PHỔ TÂM THẦN PHÂN LIỆT VÀ CÁC RỐI LOẠN\n\nLOẠN THẦN NGẮN\n\nCác rối loạn phổ TTPL và các rối loạn loạn thần khác bao gồm TTPL, các rối loạn loạn thần khác, và rối loạn nhân cách kiểu phân liệt. Chúng được định nghĩa bởi những bất thường trong một hoặc nhiều hơn trong 5 lĩnh vực chính sau đây: hoang tưởng, ảo giác, tư duy (lời nói) vô tổ chức, hành vi vô tổ chức hoặc hành vi vận động bất thường rõ rệt (bao gồm căng trương lực), và những triệu chứng âm tính.\n\nNhững đặc điểm chính xác định các rối loạn loạn thần\n\n\n\nHoang tưởng\n\n\n\n“Hoang tưởng là những niềm tin cố định không thể lay chuyển mặc dù có bằng chứng trái ngược. Nội dung có thể là những chủ đề khác nhau (vd như bị hại, liên hệ, cơ thể, tôn giáo, khuyếch đại). Hoang tưởng bị hại (niềm tin rằng mình sẽ']",,None,ai (gpt-4o-mini)
"Liệt kê và giải thích các loại hoang tưởng được đề cập trong tài liệu, đồng thời cho ví dụ minh họa cho mỗi loại hoang tưởng.","['bị hại (niềm tin rằng mình sẽ bị làm hại, quấy rối hay tương tự bởi một cá nhân, tổ chức hoặc nhóm người nào đó) là phổ biến nhất. Hoang tưởng liên hệ (tin rằng những cử chỉ, nhận xét, tín hiệu môi trường và tương tự đều nhắm đến bản thân mình) cũng phổ biến. Hoang tưởng khuếch đại (khi một người tin rằng mình có khả năng đặc biệt, giàu có hoặc nổi tiếng) và hoang tưởng được yêu (khi một người lầm tưởng rằng một ai đó yêu mình) cũng thường thấy. Hoang tưởng hư vô có nghĩa là một ai đó tin rằng một thảm họa lớn sẽ xảy ra. Hoang tưởng về cơ thể tập trung vào những mối lo lắng về sức khỏe và chức năng các cơ quan của cơ thể mình.\n\n\n\n“Hoang tưởng bị coi là kì quái nếu chúng hoang đường rõ rệt, khó hiểu đối với những người sống cùng một nền văn hóa, và không xuất phát từ những trải nghiệm trong cuộc sống hàng ngày. Một ví dụ về hoang tưởng kì quái là niềm tin rằng có một thế lực bên ngoài đã lấy mất nội tạng của mình, và thay thế bằng nội tạng của']",,None,ai (gpt-4o-mini)
"**So sánh và phân tích**: Hãy giải thích sự khác biệt giữa hoang tưởng không kì quái và hoang tưởng kì quái, đồng thời đưa ra ví dụ cho mỗi loại hoang tưởng.","['của mình, và thay thế bằng nội tạng của người khác mà không để lại vết thương hay vết sẹo nào. Một ví dụ về hoang tưởng không kì quái là niềm tin rằng mình đang bị cảnh sát theo dõi, mặc dù không có bằng chứng thuyết phục nào. Hoang tưởng biểu hiện sự mất kiểm soát đối với tâm trí hoặc cơ thể thường được coi là kì quái, trong đó bao gồm niềm tin rằng suy nghĩ của mình đã bị lấy đi bởi một thế lực bên ngoài (tư duy bị đánh cắp), và thay thế bằng suy nghĩ của người ngoài hành tinh (tư duy bị áp đặt), hoặc rằng cơ thể hay hành động của mình đang bị điều khiển hoặc thao túng bởi một thế lực bên ngoài nào đó (hoang tưởng bị kiểm soát). Sự phân liệt giữa một hoang tưởng với một ý tưởng được tin mạnh mẽ thỉnh thoảng bị khó\n\n\n\nkhăn, một phần phụ thuộc vào mức độ thuyết phục của niềm tin, mặc dù đã có bằng chứng đối lập rõ ràng hay hợp lý về sự xác thực của chúng”\n\n\n\nẢo giác\n\n\n\nẢo giác là các trải nghiệm như tri giác, diễn ra mà không có tác nhân kích thích từ']",,None,ai (gpt-4o-mini)
"**Câu hỏi**: Ảo giác được định nghĩa như thế nào trong bối cảnh của các rối loạn tâm thần, và tại sao ảo thanh lại được coi là phổ biến nhất trong các loại ảo giác?","['diễn ra mà không có tác nhân kích thích từ bên ngoài. Ảo giác có tính sống động, rõ ràng, với đầy sức mạnh và tác động đến các tri giác bình thường dưới sự kiểm soát tự ý. Ảo giác có thể diễn ra theo bất kì phương thức giác quan nào, nhưng ảo thanh là phổ biến nhất của TTPL và các rối loạn có liên quan. Ảo thanh thường được trải nghiệm dưới hình thức những giọng nói, lạ hoặc quen, được cảm nhận khác với suy nghĩ của họ. Ảo giác phải xuất hiện trong bối cảnh của ý thức sáng sủa; còn những ảo giác xuất hiện khi ngủ (giở ngủ) hoặc khi thức giấc (giở thức) được coi là nằm trong ngưỡng trải nghiệm thông thường. Ảo giác có thể là một phần bình thường của trải nghiệm tôn giáo ở những bối cảnh văn hóa nhất định.\n\n\n\nHành vi vô tổ chức hoặc hành vi vận động bất thường rõ rệt (Bao gồm căng trương lực)\n\n\n\nHành vi vô tổ chức hoặc hành vi vận động bất thường rõ rệt có thể biểu hiện theo những cách khác nhau, từ biểu hiện ngốc nghếch như trẻ con đến sự kích động bất ngờ. Vấn đề có thể ghi nhận']",,None,ai (gpt-4o-mini)
Hành vi căng trương lực được mô tả như thế nào và những biểu hiện nào thường gặp trong tình trạng này?,"['động bất ngờ. Vấn đề có thể ghi nhận ở bất kì hình thức hành vi có mục đích nào, dẫn đến khó khăn trong việc thực hiện các hoạt động của cuộc sống hàng ngày.\n\n\n\nHành vi căng trương lực là một sự giảm rõ rệt trong phản ứng với môi trường. Hành vi này dao động từ việc cưỡng lại các hướng dẫn (sự phủ định); đến duy trì một tư thế cứng nhắc, kì quái một cách không phù hợp; đến việc thiếu hoàn toàn các đáp ứng lời nói và vận động (không nói và sững sờ). Nó cũng có thể bao gồm hoạt động vận động không mục đích và quá mức không có nguyên nhân rõ ràng nào (kích động căng trương lực). Những đặc điểm khác gồm có: các cử động rập khuôn lặp đi lặp lại, nhìn chằm chằm, nhăn mặt, tình trạng không nói và nhại lại lời nói. Mặc dù căng trương lực về mặt lịch sử đi kèm với TTPL, những triệu chứng của nó là không đặc trưng, và có thể xảy ra ở các trường hợp rối loạn tâm thần khác (ví dụ như rối loạn trầm cảm hoặc lưỡng cực với căng trương lực) và trong những bệnh nội']",,None,ai (gpt-4o-mini)
Liệt kê và giải thích hai triệu chứng âm tính nổi bật trong rối loạn tâm thần phân liệt (TTPL) và nêu rõ cách chúng ảnh hưởng đến cuộc sống của cá nhân.,"['với căng trương lực) và trong những bệnh nội khoa (rối loạn căng trương lực do bệnh lý nội khoa khác).\n\n\n\nCác triệu chứng âm tính\n\n\n\nNhững triệu chứng âm tính chiếm tỉ lệ đáng kể của bệnh lý kèm theo TTPL, song ít nổi bật hơn ở những rối loạn loạn thần khác. Hai triệu chứng âm tính đặc\n\n\n\nbiệt nổi bật ở TTPL là suy giảm biểu hiện cảm xúc và giảm ý chí. Giảm biểu hiện cảm xúc gồm có giảm biểu hiện cảm xúc trên mặt, tiếp xúc mắt, ngữ điệu của lời nói, và các cử động của tay, đầu, và mặt mà thông thường giúp nhấn mạnh cảm xúc cho lời nói. Giảm ý chí là tình trạng suy giảm những hoạt động có mục đích có động lực do bản thân khởi xướng. Cá nhân có thể ngồi không nhiều giờ liền và ít hứng thú tham gia các hoạt động công việc hay xã hội.\n\nNhững triệu chứng âm tính khác gồm có chứng mất khả năng nói, giảm hứng thú, và phi xã hội. Mất khả năng nói được biểu hiện ở việc suy giảm khả năng sản xuất lời nói.\n\nGiảm hứng thú là giảm khả năng trải nghiệm']",,None,ai (gpt-4o-mini)
Mã số của rối loạn nhân cách phân liệt (Schizotypal Disorder) theo tiêu chuẩn DSM-5 là gì và nó được phân loại trong mục nào?,"['hứng thú là giảm khả năng trải nghiệm hứng thú từ những tác nhân kích thích tích cực, hoặc suy giảm khả năng hồi tưởng lại hứng thú từng có trước đây. Phi xã hội là sự thiếu rõ ràng sự quan tâm trong những tương tác xã hội và có thể kèm với sự giảm ý chí, song cũng có thể là biểu hiện của việc hạn chế cơ hội tương tác xã hội.\n\n\tRối loạn kiểu (nhân cách) phân liệt (Schizotypal Disorder).\n\nMã số 301.22\n\nXem trong mục “Rối loạn nhân cách”\n\n\tRối loạn hoang tưởng (Delusional Disorder)\n\nMã số: 297.1 (F22)\n\n\tCó 1 hoặc nhiều hoang tưởng tồn tại ít nhất 1 tháng hoặc lâu hơn.\n\n\tTiêu chuẩn A cho TTPL không bao giờ được thoả mãn.\n\nLưu ý: Nếu có ảo giác thì không được nổi bật và có liên quan đến hoang tưởng (ví dụ, cảm giác côn trùng bò phối hợp với hoang tưởng có côn trùng)\n\n\tNgoài tác động của hoang tưởng biểu hiện rõ ràng, chức năng tâm lý xã hội không bị rối loạn rõ ràng, hành vi không phải lạ lùng hoặc kỳ dị rõ ràng.\n\n\tNếu có giai đoạn hưng cảm và trầm cảm xuất hiện đồng thời với hoang']",,None,ai (gpt-4o-mini)
**What are the key symptoms required for the diagnosis of Brief Psychotic Disorder according to DSM-5?**,"['trầm cảm xuất hiện đồng thời với hoang tưởng, độ dài của chúng phải ngắn hơn khi so sánh với độ dài toàn bộ của hoang tưởng.\n\n\tRối loạn không phải là hậu quả trực tiếp của thuốc (ví dụ lạm dụng ma tuý, thuốc) hoặc một bệnh cơ thể và không thể giải thích được bởi các rối loạn tâm thần khác,rối loạn ám ảnh dị hình cơ thể hoặc rối loạn ám ảnh cưỡng bức.\n\nChẩn đoán phân biệt:\n\n\tRối loạn ám ảnh – cưỡng bức và các rối loạn liên quan.\n\n\tSảng, rối loạn thần kinh - nhận thức, rối loạn loạn thần do một bệnh cơ thể và rối loạn loạn thần do 1 chất/thuốc.\n\n\tTTPL và rối loạn dạng phân liệt.\n\n\tCác rối loạn trầm cảm và lưỡng cực, rối loạn cảm xúc phân liệt.\n\n\t\tRối loạn loạn thần ngắn (Brief Psychotic Disorder)\n\nMã số 298.8 (F23)\n\n\n\n\tCó 1 hoặc nhiều hơn các triệu chứng sau. Ít nhất phải có 1 trong các triệu chứng (1), (2) hoặc (3):\n\n(1). Các hoang tưởng (2). Các ảo giác\n\n(3). Ngôn ngữ thanh xuân (ví dụ như tư duy không liên quan hoặc hổ lốn)\n\n(4) Hành vi thanh xuân hoặc hành vi căng trương lực\n\nLưu']",,None,ai (gpt-4o-mini)
